Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-01-01 19:30:00,47.43,105.52,150.84,137.84,7272,1568,1097,4968
2021-01-01 20:00:00,37.57,122.51,154.36,109.5,7243,1559,1098,4914
2021-01-01 20:30:00,28.72,128.16,155.08,101.97,7144,1558,1106,4898
2021-01-01 21:00:00,42.2,134.97,158.06,77.57,7043,1548,1094,4788
2021-01-01 21:30:00,38.54,127.26,158.73,68.65,7047,1528,1075,4671
2021-01-01 22:00:00,39.14,147.72,156.72,63.87,7028,1490,1054,4534
2021-01-01 22:30:00,54.43,137.97,155.33,96.49,7043,1437,1034,4437
2021-01-01 23:00:00,50.51,129.64,155.19,123.36,6977,1395,1013,4371
2021-01-01 23:30:00,45.32,128.67,153.71,105.4,6870,1368,999,4529
2021-01-02 00:00:00,42.2,111.67,153.12,82.32,6747,1503,985,4497
2021-01-02 00:30:00,37.37,101.51,154.18,77.68,6580,1477,979,4317
2021-01-02 01:00:00,29.14,102.3,153.72,110.85,6393,1426,969,4173
2021-01-02 01:30:00,28.4,90.72,153.49,143.53,6112,1342,962,4083
2021-01-02 02:00:00,25.51,73.18,147.41,141.25,5887,1284,964,3949
2021-01-02 02:30:00,30.01,60.75,146.88,136.47,5738,1238,963,3890
2021-01-02 03:00:00,27.05,57.64,147.17,140.32,5627,1226,960,3839
2021-01-02 03:30:00,20.67,46.91,147.46,136.7,5593,1197,956,3818
2021-01-02 04:00:00,18.9,39.96,146.06,129.19,5609,1179,965,3800
2021-01-02 04:30:00,24.55,42.47,145.99,142.67,5651,1178,969,3777
2021-01-02 05:00:00,26.69,58.41,144.87,175.38,5709,1180,970,3791
2021-01-02 05:30:00,19.19,67.75,148.02,182.73,5790,1189,976,3821
2021-01-02 06:00:00,10.7,71.77,151.67,185.52,5843,1201,986,3828
2021-01-02 06:30:00,14.08,81.55,152.57,190.17,5975,1190,997,3864
2021-01-02 07:00:00,19.24,71.56,152.94,182.9,6142,1195,994,3898
2021-01-02 07:30:00,31.51,81.97,148.76,176.61,6299,1156,1016,3852
2021-01-02 08:00:00,43.89,77.73,148.36,164.18,6444,1076,1030,3844
2021-01-02 08:30:00,42.19,83.27,148.73,141.72,6634,962,1040,3898
2021-01-02 09:00:00,41.08,78.26,152.68,119.26,6679,880,1050,3852
2021-01-02 09:30:00,35.9,83.22,150.48,81.83,6669,823,1051,3890
2021-01-02 10:00:00,41.87,81.27,150.19,64.43,6618,723,1049,3887
2021-01-02 10:30:00,43.5,66.56,150.67,109.8,6635,702,1046,3948
2021-01-02 11:00:00,37.25,51.78,150.2,124.49,6532,664,1036,4096
2021-01-02 11:30:00,31.26,29.34,150.72,80.32,6519,633,1032,4217
2021-01-02 12:00:00,34.48,29.35,149.77,98.43,6550,581,1029,4199
2021-01-02 12:30:00,45.52,40.05,149.97,111.48,6536,558,1032,4158
2021-01-02 13:00:00,53.54,45.54,150.77,80.75,6567,563,1028,4094
2021-01-02 13:30:00,83.23,58.71,151.08,121.69,6546,574,1027,4132
2021-01-02 14:00:00,78.46,60.86,148.87,133.31,6655,597,1015,4315
2021-01-02 14:30:00,69.33,56.12,135.25,173.52,6755,630,1024,4506
2021-01-02 15:00:00,62.2,56.12,127.11,144.89,6822,674,1027,4662
2021-01-02 15:30:00,63.47,48.41,119.08,146.42,6896,731,1032,4755
2021-01-02 16:00:00,49.86,57.66,103.8,164.01,7059,806,1046,4830
2021-01-02 16:30:00,36.81,65.12,78.43,143.21,7195,886,1078,4943
2021-01-02 17:00:00,35.62,81.76,67.73,98.08,7393,992,1100,5043
2021-01-02 17:30:00,36.67,121.93,67.25,102.28,7519,1110,1120,5022
2021-01-02 18:00:00,42.39,125.15,53.54,125.42,7631,1207,1125,4966
2021-01-02 18:30:00,36.23,138.14,45.55,102.78,7611,1294,1102,4931
2021-01-02 19:00:00,45.96,142.93,41.43,250.3,7569,1347,1097,4881
2021-01-02 19:30:00,51.08,147.62,39.05,241.25,7527,1406,1095,4856
2021-01-02 20:00:00,48.9,145.63,44.55,223.83,7440,1422,1096,4853
2021-01-02 20:30:00,38.71,134.5,48.82,214.21,7340,1401,1101,4822
2021-01-02 21:00:00,41.04,132.46,57.03,198.95,7236,1409,1103,4725
2021-01-02 21:30:00,47.14,126.96,60.68,154.66,7178,1367,1093,4636
2021-01-02 22:00:00,48.7,126.93,59.11,169.69,7130,1347,1078,4525
2021-01-02 22:30:00,35.66,105.82,55.51,135.56,7085,1314,1065,4449
2021-01-02 23:00:00,25.29,102.87,51.57,106.12,6951,1285,1050,4366
2021-01-02 23:30:00,20.9,106.07,54.29,101.48,6781,1270,1032,4512
2021-01-03 00:00:00,28.38,85.74,53.39,102.46,6673,1433,1017,4486
2021-01-03 00:30:00,37.33,84.33,52.03,106.38,6517,1413,1010,4319
2021-01-03 01:00:00,38.3,85.76,54.77,88.39,6332,1374,1004,4180
2021-01-03 01:30:00,33.5,77.61,52.91,96.56,6108,1282,996,4077
2021-01-03 02:00:00,35.96,78.81,49.42,93.26,5918,1232,993,3930
2021-01-03 02:30:00,25.05,75.03,43.02,77.59,5812,1203,992,3881
2021-01-03 03:00:00,18.85,75.42,41.8,94.73,5739,1184,987,3812
2021-01-03 03:30:00,14.52,69.08,44.55,110.81,5725,1169,985,3788
2021-01-03 04:00:00,6.92,71.77,42.86,123.97,5734,1154,988,3784
2021-01-03 04:30:00,2.33,77.32,43.88,111.49,5779,1153,991,3803
2021-01-03 05:00:00,1.4,80.05,43.61,111.64,5813,1162,993,3811
2021-01-03 05:30:00,0.71,84.94,47.83,113.64,5870,1160,1000,3847
2021-01-03 06:00:00,4.84,83.63,49.62,103.26,5916,1159,1009,3867
2021-01-03 06:30:00,14.17,80.74,50.17,105.44,5982,1138,1023,3948
2021-01-03 07:00:00,24.35,70.74,46.68,108.43,6135,1117,1029,4031
2021-01-03 07:30:00,30.48,78.92,45.72,103.76,6319,1073,1047,4049
2021-01-03 08:00:00,32.74,73.2,45.51,100.61,6507,1004,1067,4100
2021-01-03 08:30:00,32.96,73.23,51.87,97.79,6713,933,1078,4195
2021-01-03 09:00:00,28.48,60.66,61.0,98.99,6850,873,1084,4226
2021-01-03 09:30:00,25.75,47.21,60.28,102.37,6915,772,1095,4185
2021-01-03 10:00:00,29.19,40.17,57.78,100.43,6824,705,1098,4062
2021-01-03 10:30:00,34.27,45.51,41.73,97.59,6733,632,1095,3913
2021-01-03 11:00:00,35.64,39.97,36.69,90.53,6785,544,1082,3836
2021-01-03 11:30:00,44.17,37.35,39.15,86.71,6768,530,1078,3796
2021-01-03 12:00:00,66.76,49.47,46.78,101.9,6676,496,1069,3767
2021-01-03 12:30:00,58.66,75.04,76.14,114.85,6572,521,976,3700
2021-01-03 13:00:00,51.5,103.44,48.37,135.62,6427,521,1034,3628
2021-01-03 13:30:00,48.8,124.12,63.93,167.38,6371,533,1062,3551
2021-01-03 14:00:00,53.37,110.21,59.75,195.45,6547,579,1055,3539
2021-01-03 14:30:00,47.13,126.87,56.88,208.22,6792,577,1070,3656
2021-01-03 15:00:00,44.28,118.89,44.34,227.48,7019,602,1077,3819
2021-01-03 15:30:00,35.41,149.64,28.84,261.19,7123,764,1095,3963
2021-01-03 16:00:00,27.44,186.13,26.71,320.67,7290,884,1128,4211
2021-01-03 16:30:00,30.43,218.32,22.22,329.91,7408,1018,1148,4445
2021-01-03 17:00:00,35.01,259.19,20.2,349.95,7684,1103,1190,4602
2021-01-03 17:30:00,15.73,258.99,25.77,341.26,7932,1159,1197,4755
2021-01-03 18:00:00,20.12,264.58,33.9,366.09,8106,1283,1192,4886
2021-01-03 18:30:00,14.46,265.56,42.71,380.03,8107,1348,1183,4922
2021-01-03 19:00:00,1.6,275.45,44.74,379.54,8058,1398,1180,4911
2021-01-03 19:30:00,1.91,280.05,48.92,378.53,8045,1413,1180,4857
2021-01-03 20:00:00,2.9,269.35,47.26,372.74,8042,1439,1173,4815
2021-01-03 20:30:00,2.62,264.43,52.74,367.48,7913,1446,1183,4825
2021-01-03 21:00:00,2.33,250.2,46.69,351.62,7671,1448,1161,4720
2021-01-03 21:30:00,4.75,237.13,37.94,345.22,7541,1407,1146,4604
2021-01-03 22:00:00,3.4,233.68,32.84,348.85,7409,1367,1122,4483
2021-01-03 22:30:00,4.8,231.15,32.75,338.99,7307,1331,1093,4397
2021-01-03 23:00:00,2.78,220.19,29.04,310.71,7131,1309,1073,4338
2021-01-03 23:30:00,1.36,227.55,30.59,297.09,6946,1303,1040,4488
2021-01-04 00:00:00,0.69,221.12,35.4,300.69,6812,1465,953,4492
2021-01-04 00:30:00,0.46,217.25,38.66,309.8,6639,1458,1031,4344
2021-01-04 01:00:00,-0.02,218.13,38.07,313.46,6449,1425,1027,4216
2021-01-04 01:30:00,-0.08,227.07,32.6,321.4,6223,1351,1020,4111
2021-01-04 02:00:00,-0.07,231.78,28.5,309.82,6045,1307,1020,3985
2021-01-04 02:30:00,0.27,227.07,40.46,321.73,5956,1290,1018,3904
2021-01-04 03:00:00,0.63,224.42,44.29,324.62,5925,1290,1013,3841
2021-01-04 03:30:00,0.68,230.23,46.72,340.36,5907,1264,1022,3826
2021-01-04 04:00:00,0.43,223.08,53.17,347.5,5950,1247,1019,3836
2021-01-04 04:30:00,1.05,218.11,55.37,356.43,6100,1248,1045,3914
2021-01-04 05:00:00,1.74,211.76,49.08,364.64,6220,1256,1065,4015
2021-01-04 05:30:00,1.96,217.54,45.14,357.15,6411,1260,1089,4209
2021-01-04 06:00:00,2.79,214.12,47.51,353.03,6610,1300,1109,4338
2021-01-04 06:30:00,4.25,221.18,55.13,360.92,6807,1295,1135,4515
2021-01-04 07:00:00,7.61,216.99,67.16,356.54,7050,1314,1158,4637
2021-01-04 07:30:00,7.95,213.6,74.53,345.6,7327,1271,1171,4635
2021-01-04 08:00:00,10.94,204.75,80.56,350.95,7442,1196,1172,4663
2021-01-04 08:30:00,12.54,187.72,95.89,347.65,7545,1137,1170,4683
2021-01-04 09:00:00,13.74,107.84,103.26,351.76,7534,1069,1159,4619
2021-01-04 09:30:00,15.48,77.7,88.69,355.06,7613,1012,1144,4577
2021-01-04 10:00:00,13.28,122.24,86.35,359.39,7706,1010,1109,4533
2021-01-04 10:30:00,10.83,127.71,96.8,357.29,7818,1016,1126,4503
2021-01-04 11:00:00,20.72,132.0,97.57,339.1,8003,1011,1107,4513
2021-01-04 11:30:00,27.07,143.29,102.19,319.18,8023,1031,1075,4447
2021-01-04 12:00:00,27.52,159.67,112.18,320.65,8095,1036,1065,4449
2021-01-04 12:30:00,36.96,184.54,91.03,320.49,8375,1004,1054,4443
2021-01-04 13:00:00,39.85,197.17,95.13,316.0,8418,1006,1057,4409
2021-01-04 13:30:00,32.03,194.47,123.6,316.61,8509,1017,1066,4456
2021-01-04 14:00:00,69.3,191.96,120.02,300.36,8673,1034,1066,4460
2021-01-04 14:30:00,107.22,187.88,123.94,289.19,8799,1050,1074,4447
2021-01-04 15:00:00,39.3,185.82,121.64,283.85,8876,1049,1078,4524
2021-01-04 15:30:00,44.27,184.1,109.81,301.55,8816,1053,1086,4635
2021-01-04 16:00:00,51.87,182.77,92.76,323.45,8623,1085,1096,4775
2021-01-04 16:30:00,37.41,187.95,80.89,317.85,8446,1093,1125,4924
2021-01-04 17:00:00,42.89,204.58,83.54,307.34,8502,1136,1134,5070
2021-01-04 17:30:00,45.73,210.18,100.78,316.85,8409,1194,1130,5122
2021-01-04 18:00:00,30.04,225.04,96.2,322.24,8360,1308,1154,5146
2021-01-04 18:30:00,16.48,228.42,89.82,331.53,8243,1356,1159,5141
2021-01-04 19:00:00,4.97,269.82,79.11,322.29,8157,1393,1154,5104
2021-01-04 19:30:00,2.03,261.86,57.67,316.91,8075,1436,1148,5027
2021-01-04 20:00:00,0.37,243.22,60.48,310.01,8004,1458,1143,4991
2021-01-04 20:30:00,0.91,236.33,60.09,308.95,7885,1469,1147,4959
2021-01-04 21:00:00,1.15,240.06,57.67,299.13,7712,1464,1119,4855
2021-01-04 21:30:00,3.49,235.08,50.96,303.32,7682,1442,1093,4727
2021-01-04 22:00:00,12.38,234.44,42.25,295.0,7574,1425,1051,4598
2021-01-04 22:30:00,12.86,231.1,44.77,300.97,7545,1409,1031,4502
2021-01-04 23:00:00,20.02,225.31,43.17,326.72,7474,1383,1011,4445
2021-01-04 23:30:00,17.13,213.22,37.88,328.87,7297,1366,1033,4623
2021-01-05 00:00:00,2.0,204.55,35.84,333.53,7151,1512,1022,4655
2021-01-05 00:30:00,1.42,201.63,35.55,327.67,6982,1535,1011,4487
2021-01-05 01:00:00,1.1,204.19,33.92,333.07,6795,1486,1001,4341
2021-01-05 01:30:00,0.62,201.24,33.95,332.79,6533,1399,985,4244
2021-01-05 02:00:00,0.23,202.51,32.03,326.89,6305,1341,974,4097
2021-01-05 02:30:00,0.25,205.04,33.39,319.65,6175,1306,970,3989
2021-01-05 03:00:00,0.4,193.34,33.1,322.09,6112,1288,976,3934
2021-01-05 03:30:00,0.17,177.44,29.95,323.04,6061,1275,975,3918
2021-01-05 04:00:00,-0.02,184.65,29.29,324.44,6076,1264,984,3935
2021-01-05 04:30:00,-0.08,194.27,30.27,332.63,6208,1264,994,4036
2021-01-05 05:00:00,-0.03,193.89,32.12,333.95,6353,1270,1012,4154
2021-01-05 05:30:00,0.88,190.26,35.11,350.25,6568,1290,1042,4341
2021-01-05 06:00:00,5.02,185.24,36.97,350.91,6740,1307,1070,4474
2021-01-05 06:30:00,12.32,172.37,30.2,349.86,6875,1303,1098,4664
2021-01-05 07:00:00,26.13,163.6,30.04,343.06,7005,1312,1122,4807
2021-01-05 07:30:00,34.04,143.8,35.5,332.87,7163,1261,1138,4819
2021-01-05 08:00:00,33.37,147.62,36.82,332.46,7171,1196,1138,4849
2021-01-05 08:30:00,40.35,158.87,35.73,320.48,7164,1100,1126,4883
2021-01-05 09:00:00,44.04,172.44,29.96,301.02,7133,993,1127,4848
2021-01-05 09:30:00,42.54,167.15,29.61,283.62,7123,889,1119,4829
2021-01-05 10:00:00,47.02,157.66,33.92,298.99,7134,791,1111,4861
2021-01-05 10:30:00,55.92,175.3,37.12,297.12,7111,708,1097,4877
2021-01-05 11:00:00,59.22,196.71,40.0,293.66,7161,654,1082,4837
2021-01-05 11:30:00,56.37,201.99,51.49,280.76,7204,625,1057,4801
2021-01-05 12:00:00,56.8,171.54,57.12,268.77,7369,602,1033,4809
2021-01-05 12:30:00,52.62,183.08,63.78,261.76,7507,566,1017,4791
2021-01-05 13:00:00,83.7,157.9,82.36,246.7,7625,569,1009,4780
2021-01-05 13:30:00,112.85,159.99,93.44,276.78,7806,572,1009,4754
2021-01-05 14:00:00,81.44,172.7,102.6,282.88,8021,584,1012,4702
2021-01-05 14:30:00,109.23,157.76,112.75,295.3,8190,607,1018,4730
2021-01-05 15:00:00,114.7,168.37,111.95,288.42,8250,611,1034,4755
2021-01-05 15:30:00,90.46,163.32,110.15,283.77,8370,667,1064,4846
2021-01-05 16:00:00,101.85,163.7,106.21,297.64,8708,719,1090,4919
2021-01-05 16:30:00,91.09,170.7,116.02,289.45,9076,846,1116,5018
2021-01-05 17:00:00,85.67,174.53,115.23,291.55,9304,970,1158,5117
2021-01-05 17:30:00,69.39,181.8,109.91,279.05,9277,1110,1170,5123
2021-01-05 18:00:00,55.76,239.27,109.2,255.25,9371,1191,1191,5098
2021-01-05 18:30:00,47.96,246.15,104.29,253.46,9307,1282,1188,5053
2021-01-05 19:00:00,30.09,240.64,91.19,260.8,9128,1357,1177,5031
2021-01-05 19:30:00,14.29,223.64,95.94,229.57,8962,1417,1179,5005
2021-01-05 20:00:00,82.39,214.56,90.73,212.14,8867,1439,1172,5007
2021-01-05 20:30:00,71.79,204.86,78.04,216.87,8662,1446,1180,4989
2021-01-05 21:00:00,68.92,205.27,91.18,219.94,8382,1451,1167,4878
2021-01-05 21:30:00,57.25,191.27,100.87,229.35,8231,1417,1145,4759
2021-01-05 22:00:00,48.53,200.88,91.92,247.97,8023,1377,1117,4623
2021-01-05 22:30:00,47.98,199.56,90.11,255.71,7907,1347,1090,4516
2021-01-05 23:00:00,41.08,190.38,98.0,261.46,7714,1314,1069,4481
2021-01-05 23:30:00,37.66,179.47,96.09,248.3,7498,1295,1038,4625
2021-01-06 00:00:00,22.06,180.93,96.03,257.11,7340,1449,1033,4633
2021-01-06 00:30:00,16.72,194.75,110.22,276.16,7127,1451,1006,4470
2021-01-06 01:00:00,8.91,201.15,124.97,260.97,6904,1406,999,4334
2021-01-06 01:30:00,5.91,201.39,118.32,252.19,6614,1344,995,4237
2021-01-06 02:00:00,4.67,200.24,115.51,252.16,6384,1299,1016,4095
2021-01-06 02:30:00,5.25,197.15,101.34,261.68,6246,1272,1015,3995
2021-01-06 03:00:00,5.18,190.5,96.33,268.32,6155,1260,1015,3934
2021-01-06 03:30:00,6.01,178.62,105.6,254.37,6126,1236,1010,3934
2021-01-06 04:00:00,6.91,190.81,117.1,283.66,6140,1226,1013,3940
2021-01-06 04:30:00,6.27,204.69,111.38,269.01,6277,1214,1030,4012
2021-01-06 05:00:00,8.2,186.21,104.94,275.23,6395,1233,1040,4125
2021-01-06 05:30:00,9.21,202.67,107.31,268.04,6611,1248,1058,4317
2021-01-06 06:00:00,18.4,204.66,104.37,266.03,6774,1299,1072,4436
2021-01-06 06:30:00,29.1,191.34,94.06,263.97,6953,1311,1100,4605
2021-01-06 07:00:00,36.77,176.71,92.91,252.49,7093,1317,1110,4709
2021-01-06 07:30:00,52.68,191.98,102.01,230.59,7314,1323,1109,4701
2021-01-06 08:00:00,57.67,184.28,97.49,236.25,7455,1297,1107,4734
2021-01-06 08:30:00,58.05,179.22,83.57,234.79,7466,1233,1095,4719
2021-01-06 09:00:00,56.68,172.61,97.64,216.67,7440,1188,1089,4682
2021-01-06 09:30:00,51.64,168.49,104.61,214.64,7519,1124,1052,4641
2021-01-06 10:00:00,47.34,166.64,110.29,215.24,7609,1057,1038,4559
2021-01-06 10:30:00,53.07,156.87,98.32,205.71,7608,979,1039,4513
2021-01-06 11:00:00,52.87,157.8,108.26,204.07,7467,840,1046,4434
2021-01-06 11:30:00,52.48,136.64,126.01,194.18,7358,709,1041,4375
2021-01-06 12:00:00,67.92,104.16,123.05,191.55,7360,633,1012,4314
2021-01-06 12:30:00,61.76,85.42,126.55,189.78,7303,580,1024,4281
2021-01-06 13:00:00,62.01,58.01,130.98,193.35,7290,564,1034,4263
2021-01-06 13:30:00,76.04,50.67,129.76,205.78,7370,582,1044,4250
2021-01-06 14:00:00,132.95,49.37,130.86,225.47,7500,591,1046,4229
2021-01-06 14:30:00,143.0,57.38,138.77,252.3,7664,619,1044,4226
2021-01-06 15:00:00,113.64,62.05,145.68,280.74,7767,651,1037,4254
2021-01-06 15:30:00,146.04,64.48,144.74,298.72,7883,696,1037,4341
2021-01-06 16:00:00,141.64,80.11,137.68,324.49,8030,767,1061,4457
2021-01-06 16:30:00,141.63,88.97,139.23,335.34,8099,874,1067,4616
2021-01-06 17:00:00,126.71,138.92,142.74,317.99,8190,955,1112,4791
2021-01-06 17:30:00,123.61,134.87,144.0,302.87,8224,1084,1121,4887
2021-01-06 18:00:00,129.22,155.51,141.99,298.03,8245,1214,1134,4967
2021-01-06 18:30:00,118.27,205.66,139.29,279.66,8109,1313,1135,4990
2021-01-06 19:00:00,112.85,244.35,121.96,285.49,8021,1394,1134,5015
2021-01-06 19:30:00,105.51,239.22,98.29,303.49,8002,1443,1148,5000
2021-01-06 20:00:00,104.95,231.99,84.54,283.48,7960,1499,1161,4970
2021-01-06 20:30:00,99.23,230.32,69.11,297.81,7841,1490,1149,4951
2021-01-06 21:00:00,89.98,221.67,59.51,294.41,7654,1472,1135,4852
2021-01-06 21:30:00,84.49,216.93,57.51,306.26,7604,1455,1136,4733
2021-01-06 22:00:00,73.05,211.77,56.05,302.07,7527,1450,1110,4598
2021-01-06 22:30:00,58.11,201.99,49.07,298.83,7483,1410,1073,4491
2021-01-06 23:00:00,67.82,196.9,44.56,308.56,7379,1384,1056,4433
2021-01-06 23:30:00,71.43,193.24,42.69,288.43,7252,1358,1042,4587
2021-01-07 00:00:00,69.96,186.62,42.04,269.49,7134,1506,1031,4607
2021-01-07 00:30:00,52.07,179.18,39.31,270.67,6967,1513,1029,4466
2021-01-07 01:00:00,38.64,189.33,35.67,268.66,6765,1503,1025,4328
2021-01-07 01:30:00,37.38,189.18,35.99,261.06,6479,1417,1017,4241
2021-01-07 02:00:00,45.2,182.02,30.75,252.77,6237,1352,1040,4100
2021-01-07 02:30:00,45.77,170.17,26.01,249.32,6094,1325,1043,4021
2021-01-07 03:00:00,35.19,150.43,26.37,273.06,6030,1309,1035,3968
2021-01-07 03:30:00,38.67,153.76,26.95,231.08,6010,1280,1038,3919
2021-01-07 04:00:00,35.3,170.31,29.12,223.48,6052,1260,1042,3933
2021-01-07 04:30:00,34.59,147.75,28.55,209.99,6135,1253,1054,4022
2021-01-07 05:00:00,39.89,127.81,28.06,207.9,6277,1273,1069,4100
2021-01-07 05:30:00,35.07,123.97,29.89,202.21,6505,1291,1097,4257
2021-01-07 06:00:00,23.49,116.89,30.9,198.02,6657,1303,1106,4401
2021-01-07 06:30:00,30.17,97.66,33.67,194.37,6801,1300,1136,4558
2021-01-07 07:00:00,44.37,94.62,35.59,174.44,6970,1301,1157,4618
2021-01-07 07:30:00,61.53,104.39,34.58,149.28,7100,1258,1158,4524
2021-01-07 08:00:00,76.07,141.11,37.46,134.82,7150,1172,1149,4449
2021-01-07 08:30:00,96.5,148.08,33.31,112.47,7217,1104,1131,4340
2021-01-07 09:00:00,105.56,145.43,30.73,95.99,7214,992,1107,4217
2021-01-07 09:30:00,109.96,138.02,29.52,83.48,7250,869,1091,4117
2021-01-07 10:00:00,127.16,134.65,27.92,71.76,7223,755,1073,4064
2021-01-07 10:30:00,124.56,134.67,25.93,58.63,7197,685,1055,4038
2021-01-07 11:00:00,119.0,103.88,25.38,62.15,7204,622,1044,4010
2021-01-07 11:30:00,122.65,83.15,24.54,75.43,7169,593,1028,3853
2021-01-07 12:00:00,131.27,93.44,24.4,96.1,7170,590,1015,3952
2021-01-07 12:30:00,115.5,111.67,25.33,103.92,7093,528,1011,4036
2021-01-07 13:00:00,123.83,116.64,27.05,114.69,7034,575,1004,4017
2021-01-07 13:30:00,105.46,111.29,30.0,140.39,6919,583,1014,4050
2021-01-07 14:00:00,102.49,113.42,33.48,159.38,6878,612,1024,4057
2021-01-07 14:30:00,117.44,129.46,35.48,177.01,6997,641,1028,4103
2021-01-07 15:00:00,147.86,131.6,39.1,182.21,7044,681,1041,4197
2021-01-07 15:30:00,149.98,147.02,42.52,188.34,7221,729,1057,4319
2021-01-07 16:00:00,137.13,171.51,48.22,194.64,7499,807,1079,4460
2021-01-07 16:30:00,143.49,192.37,53.0,202.61,7689,916,1105,4659
2021-01-07 17:00:00,144.51,213.37,54.95,213.68,7855,1043,1132,4891
2021-01-07 17:30:00,125.14,235.71,62.72,202.54,7913,1171,1158,5026
2021-01-07 18:00:00,124.76,241.8,81.33,206.35,8032,1301,1181,5118
2021-01-07 18:30:00,113.2,248.53,88.33,209.5,8024,1411,1173,5174
2021-01-07 19:00:00,107.28,243.82,79.2,212.9,7979,1500,1165,5215
2021-01-07 19:30:00,90.59,234.41,78.44,232.23,7965,1568,1166,5183
2021-01-07 20:00:00,94.2,246.37,76.57,226.2,7972,1587,1164,5142
2021-01-07 20:30:00,85.51,241.33,71.08,248.61,7857,1586,1159,5097
2021-01-07 21:00:00,95.24,243.22,65.95,276.99,7624,1584,1153,4997
2021-01-07 21:30:00,108.47,244.67,64.04,299.45,7602,1547,1139,4838
2021-01-07 22:00:00,107.1,246.52,54.25,309.74,7509,1511,1121,4698
2021-01-07 22:30:00,87.93,246.35,44.34,316.64,7437,1463,1086,4594
2021-01-07 23:00:00,73.05,232.01,39.31,323.02,7361,1435,1059,4530
2021-01-07 23:30:00,57.28,209.98,36.36,334.44,7236,1422,1046,4682
2021-01-08 00:00:00,41.18,204.2,35.97,319.86,7172,1557,1039,4667
