Time (UTC+10),Regions VIC Trading Price ($/MWh),Regions VIC Trading Total Intermittent Generation (MW),Regions VIC Operational Demand (MW),Time,Hour,Day
2021-07-03 02:30:00,66.97,116.95,4775,02:30:00,2,6
2021-07-03 03:00:00,57.41,144.86,4668,03:00:00,3,6
2021-07-03 03:30:00,51.34,154.52,4665,03:30:00,3,6
2021-07-03 04:00:00,43.35,143.32,4588,04:00:00,4,6
2021-07-03 04:30:00,39.98,133.02,4589,04:30:00,4,6
2021-07-03 05:00:00,46.09,148.86,4586,05:00:00,5,6
2021-07-03 05:30:00,52.87,99.31,4649,05:30:00,5,6
2021-07-03 06:00:00,47.2,103.64,4756,06:00:00,6,6
2021-07-03 06:30:00,59.39,119.84,4923,06:30:00,6,6
2021-07-03 07:00:00,64.68,121.01,5103,07:00:00,7,6
2021-07-03 07:30:00,64.47,116.98,5271,07:30:00,7,6
2021-07-03 08:00:00,105.69,125.27,5550,08:00:00,8,6
2021-07-03 08:30:00,90.83,139.8,5763,08:30:00,8,6
2021-07-03 09:00:00,86.57,142.98,5901,09:00:00,9,6
2021-07-03 09:30:00,49.55,152.79,5964,09:30:00,9,6
2021-07-03 10:00:00,51.87,174.6,5914,10:00:00,10,6
2021-07-03 10:30:00,51.93,132.39,5741,10:30:00,10,6
2021-07-03 11:00:00,51.31,111.92,5621,11:00:00,11,6
2021-07-03 11:30:00,46.93,135.72,5532,11:30:00,11,6
2021-07-03 12:00:00,44.79,122.58,5500,12:00:00,12,6
2021-07-03 12:30:00,21.0,141.15,5415,12:30:00,12,6
2021-07-03 13:00:00,35.22,138.72,5336,13:00:00,13,6
2021-07-03 13:30:00,43.24,146.25,5332,13:30:00,13,6
2021-07-03 14:00:00,57.38,156.62,5441,14:00:00,14,6
2021-07-03 14:30:00,48.0,140.01,5505,14:30:00,14,6
2021-07-03 15:00:00,48.11,130.62,5640,15:00:00,15,6
2021-07-03 15:30:00,49.84,98.07,5771,15:30:00,15,6
2021-07-03 16:00:00,53.25,75.94,5920,16:00:00,16,6
2021-07-03 16:30:00,63.76,94.17,6173,16:30:00,16,6
2021-07-03 17:00:00,78.7,86.23,6426,17:00:00,17,6
2021-07-03 17:30:00,104.1,82.68,6740,17:30:00,17,6
2021-07-03 18:00:00,108.56,90.67,7050,18:00:00,18,6
2021-07-03 18:30:00,113.86,101.73,7102,18:30:00,18,6
2021-07-03 19:00:00,94.48,125.68,7019,19:00:00,19,6
2021-07-03 19:30:00,82.42,111.6,6859,19:30:00,19,6
2021-07-03 20:00:00,86.22,119.44,6717,20:00:00,20,6
2021-07-03 20:30:00,83.06,131.33,6570,20:30:00,20,6
2021-07-03 21:00:00,76.65,137.58,6434,21:00:00,21,6
2021-07-03 21:30:00,77.47,147.39,6310,21:30:00,21,6
2021-07-03 22:00:00,62.19,158.56,6164,22:00:00,22,6
2021-07-03 22:30:00,67.59,162.82,5961,22:30:00,22,6
2021-07-03 23:00:00,56.26,167.18,5839,23:00:00,23,6
2021-07-03 23:30:00,70.5,166.83,5879,23:30:00,23,6
2021-07-04 00:00:00,61.73,201.73,5825,00:00:00,0,7
2021-07-04 00:30:00,55.88,176.83,5645,00:30:00,0,7
2021-07-04 01:00:00,46.09,202.94,5431,01:00:00,1,7
2021-07-04 01:30:00,47.28,222.8,5300,01:30:00,1,7
2021-07-04 02:00:00,41.91,231.1,5112,02:00:00,2,7
2021-07-04 02:30:00,31.95,243.46,4937,02:30:00,2,7
2021-07-04 03:00:00,26.67,280.79,4787,03:00:00,3,7
2021-07-04 03:30:00,28.96,272.26,4738,03:30:00,3,7
2021-07-04 04:00:00,25.67,273.23,4643,04:00:00,4,7
2021-07-04 04:30:00,31.96,278.35,4618,04:30:00,4,7
2021-07-04 05:00:00,28.96,272.41,4610,05:00:00,5,7
2021-07-04 05:30:00,29.96,288.32,4621,05:30:00,5,7
2021-07-04 06:00:00,35.6,280.12,4692,06:00:00,6,7
2021-07-04 06:30:00,34.94,274.29,4833,06:30:00,6,7
2021-07-04 07:00:00,30.21,268.2,4982,07:00:00,7,7
2021-07-04 07:30:00,41.86,257.97,5089,07:30:00,7,7
2021-07-04 08:00:00,48.47,255.26,5317,08:00:00,8,7
2021-07-04 08:30:00,50.0,283.18,5554,08:30:00,8,7
2021-07-04 09:00:00,47.2,302.12,5686,09:00:00,9,7
2021-07-04 09:30:00,40.74,300.21,5781,09:30:00,9,7
2021-07-04 10:00:00,33.81,299.95,5795,10:00:00,10,7
2021-07-04 10:30:00,27.59,303.52,5729,10:30:00,10,7
2021-07-04 11:00:00,13.37,310.56,5671,11:00:00,11,7
2021-07-04 11:30:00,12.67,289.2,5614,11:30:00,11,7
2021-07-04 12:00:00,12.12,266.53,5647,12:00:00,12,7
2021-07-04 12:30:00,11.14,266.14,5612,12:30:00,12,7
2021-07-04 13:00:00,22.89,266.45,5574,13:00:00,13,7
2021-07-04 13:30:00,23.77,278.73,5607,13:30:00,13,7
2021-07-04 14:00:00,33.83,261.82,5703,14:00:00,14,7
2021-07-04 14:30:00,35.2,244.57,5787,14:30:00,14,7
2021-07-04 15:00:00,35.24,214.42,5860,15:00:00,15,7
2021-07-04 15:30:00,36.93,196.55,5895,15:30:00,15,7
2021-07-04 16:00:00,50.23,164.25,5976,16:00:00,16,7
2021-07-04 16:30:00,55.58,143.25,6122,16:30:00,16,7
2021-07-04 17:00:00,98.5,134.99,6381,17:00:00,17,7
2021-07-04 17:30:00,116.36,137.3,6652,17:30:00,17,7
2021-07-04 18:00:00,77.54,139.59,6992,18:00:00,18,7
2021-07-04 18:30:00,195.18,157.1,7047,18:30:00,18,7
2021-07-04 19:00:00,115.89,152.83,6959,19:00:00,19,7
2021-07-04 19:30:00,99.2,152.72,6824,19:30:00,19,7
2021-07-04 20:00:00,110.44,159.75,6719,20:00:00,20,7
2021-07-04 20:30:00,101.14,180.45,6605,20:30:00,20,7
2021-07-04 21:00:00,133.21,164.42,6433,21:00:00,21,7
2021-07-04 21:30:00,85.9,142.46,6309,21:30:00,21,7
2021-07-04 22:00:00,79.08,113.86,6119,22:00:00,22,7
2021-07-04 22:30:00,85.23,114.17,5874,22:30:00,22,7
2021-07-04 23:00:00,66.77,99.18,5659,23:00:00,23,7
2021-07-04 23:30:00,79.51,102.2,5690,23:30:00,23,7
2021-07-05 00:00:00,78.49,94.84,5608,00:00:00,0,1
2021-07-05 00:30:00,81.86,97.97,5455,00:30:00,0,1
2021-07-05 01:00:00,62.26,85.01,5286,01:00:00,1,1
2021-07-05 01:30:00,46.23,90.06,5124,01:30:00,1,1
2021-07-05 02:00:00,56.3,108.69,4991,02:00:00,2,1
2021-07-05 02:30:00,81.76,104.63,4812,02:30:00,2,1
2021-07-05 03:00:00,57.02,98.53,4721,03:00:00,3,1
2021-07-05 03:30:00,55.68,79.18,4659,03:30:00,3,1
2021-07-05 04:00:00,69.7,80.49,4647,04:00:00,4,1
2021-07-05 04:30:00,69.23,66.44,4668,04:30:00,4,1
2021-07-05 05:00:00,76.97,70.33,4732,05:00:00,5,1
2021-07-05 05:30:00,70.75,77.41,4895,05:30:00,5,1
2021-07-05 06:00:00,65.88,71.29,5174,06:00:00,6,1
2021-07-05 06:30:00,154.19,65.52,5584,06:30:00,6,1
2021-07-05 07:00:00,113.3,65.53,6030,07:00:00,7,1
2021-07-05 07:30:00,122.03,66.36,6344,07:30:00,7,1
2021-07-05 08:00:00,196.26,79.21,6791,08:00:00,8,1
2021-07-05 08:30:00,209.19,82.27,7100,08:30:00,8,1
2021-07-05 09:00:00,103.13,70.27,7245,09:00:00,9,1
2021-07-05 09:30:00,120.76,74.09,7200,09:30:00,9,1
2021-07-05 10:00:00,95.32,99.4,7048,10:00:00,10,1
2021-07-05 10:30:00,87.45,105.65,6961,10:30:00,10,1
2021-07-05 11:00:00,91.94,107.22,6821,11:00:00,11,1
2021-07-05 11:30:00,80.93,80.06,6656,11:30:00,11,1
2021-07-05 12:00:00,89.12,65.15,6619,12:00:00,12,1
2021-07-05 12:30:00,89.54,57.0,6580,12:30:00,12,1
2021-07-05 13:00:00,99.05,40.34,6508,13:00:00,13,1
2021-07-05 13:30:00,196.71,40.81,6485,13:30:00,13,1
2021-07-05 14:00:00,137.31,33.76,6465,14:00:00,14,1
2021-07-05 14:30:00,198.13,28.91,6400,14:30:00,14,1
2021-07-05 15:00:00,98.16,20.31,6396,15:00:00,15,1
2021-07-05 15:30:00,182.0,23.54,6469,15:30:00,15,1
2021-07-05 16:00:00,176.3,27.25,6578,16:00:00,16,1
2021-07-05 16:30:00,249.71,24.98,6776,16:30:00,16,1
2021-07-05 17:00:00,221.08,18.15,7082,17:00:00,17,1
2021-07-05 17:30:00,89.0,16.6,7302,17:30:00,17,1
2021-07-05 18:00:00,200.43,15.77,7564,18:00:00,18,1
2021-07-05 18:30:00,263.8,11.43,7612,18:30:00,18,1
2021-07-05 19:00:00,174.05,11.61,7637,19:00:00,19,1
2021-07-05 19:30:00,202.88,12.54,7748,19:30:00,19,1
2021-07-05 20:00:00,268.27,19.43,7691,20:00:00,20,1
2021-07-05 20:30:00,191.45,23.33,7649,20:30:00,20,1
2021-07-05 21:00:00,225.87,32.04,7672,21:00:00,21,1
2021-07-05 21:30:00,119.98,47.67,7474,21:30:00,21,1
2021-07-05 22:00:00,113.54,37.22,7106,22:00:00,22,1
2021-07-05 22:30:00,243.64,33.38,6309,22:30:00,22,1
2021-07-05 23:00:00,188.99,34.95,5843,23:00:00,23,1
2021-07-05 23:30:00,182.94,45.73,5860,23:30:00,23,1
2021-07-06 00:00:00,211.56,46.3,5790,00:00:00,0,2
2021-07-06 00:30:00,253.28,56.11,5556,00:30:00,0,2
2021-07-06 01:00:00,173.69,40.83,5382,01:00:00,1,2
2021-07-06 01:30:00,223.32,30.9,5220,01:30:00,1,2
2021-07-06 02:00:00,157.12,38.06,4992,02:00:00,2,2
2021-07-06 02:30:00,114.14,42.12,4865,02:30:00,2,2
2021-07-06 03:00:00,115.29,39.84,4775,03:00:00,3,2
2021-07-06 03:30:00,194.12,40.56,4670,03:30:00,3,2
2021-07-06 04:00:00,145.45,45.79,4643,04:00:00,4,2
2021-07-06 04:30:00,101.24,41.62,4677,04:30:00,4,2
2021-07-06 05:00:00,105.73,47.25,4737,05:00:00,5,2
2021-07-06 05:30:00,111.22,65.14,4945,05:30:00,5,2
2021-07-06 06:00:00,151.97,58.75,5199,06:00:00,6,2
2021-07-06 06:30:00,208.63,64.6,5584,06:30:00,6,2
2021-07-06 07:00:00,185.35,65.56,6027,07:00:00,7,2
2021-07-06 07:30:00,242.63,69.78,6395,07:30:00,7,2
2021-07-06 08:00:00,283.17,68.06,6779,08:00:00,8,2
2021-07-06 08:30:00,295.55,61.59,7087,08:30:00,8,2
2021-07-06 09:00:00,301.74,49.99,7201,09:00:00,9,2
2021-07-06 09:30:00,285.53,59.48,7193,09:30:00,9,2
2021-07-06 10:00:00,199.27,62.32,7073,10:00:00,10,2
2021-07-06 10:30:00,150.29,51.38,6933,10:30:00,10,2
2021-07-06 11:00:00,162.63,50.35,6771,11:00:00,11,2
2021-07-06 11:30:00,277.57,42.3,6514,11:30:00,11,2
2021-07-06 12:00:00,252.02,35.44,6349,12:00:00,12,2
2021-07-06 12:30:00,268.23,30.2,6288,12:30:00,12,2
2021-07-06 13:00:00,188.09,25.69,6228,13:00:00,13,2
2021-07-06 13:30:00,248.24,24.77,6257,13:30:00,13,2
2021-07-06 14:00:00,133.35,23.38,6259,14:00:00,14,2
2021-07-06 14:30:00,133.37,20.68,6312,14:30:00,14,2
2021-07-06 15:00:00,138.27,22.49,6350,15:00:00,15,2
2021-07-06 15:30:00,213.51,16.68,6430,15:30:00,15,2
2021-07-06 16:00:00,265.74,15.19,6543,16:00:00,16,2
2021-07-06 16:30:00,183.01,15.2,6734,16:30:00,16,2
2021-07-06 17:00:00,277.8,15.8,6980,17:00:00,17,2
2021-07-06 17:30:00,297.52,11.89,7229,17:30:00,17,2
2021-07-06 18:00:00,2618.09,11.72,7311,18:00:00,18,2
2021-07-06 18:30:00,619.6,11.73,7265,18:30:00,18,2
2021-07-06 19:00:00,369.02,17.39,7286,19:00:00,19,2
2021-07-06 19:30:00,257.23,20.89,7247,19:30:00,19,2
2021-07-06 20:00:00,269.95,21.21,7109,20:00:00,20,2
2021-07-06 20:30:00,223.06,28.01,6932,20:30:00,20,2
2021-07-06 21:00:00,243.04,34.55,6779,21:00:00,21,2
2021-07-06 21:30:00,225.31,39.82,6584,21:30:00,21,2
2021-07-06 22:00:00,154.4,49.24,6314,22:00:00,22,2
2021-07-06 22:30:00,210.64,53.32,6015,22:30:00,22,2
2021-07-06 23:00:00,158.24,46.85,5817,23:00:00,23,2
2021-07-06 23:30:00,169.7,45.51,5839,23:30:00,23,2
2021-07-07 00:00:00,155.61,46.76,5768,00:00:00,0,3
2021-07-07 00:30:00,152.67,45.56,5565,00:30:00,0,3
2021-07-07 01:00:00,200.96,43.75,5396,01:00:00,1,3
2021-07-07 01:30:00,175.98,50.27,5199,01:30:00,1,3
2021-07-07 02:00:00,135.49,64.82,5050,02:00:00,2,3
2021-07-07 02:30:00,79.32,73.14,4883,02:30:00,2,3
2021-07-07 03:00:00,66.6,73.36,4772,03:00:00,3,3
2021-07-07 03:30:00,61.0,71.93,4716,03:30:00,3,3
2021-07-07 04:00:00,92.02,63.76,4671,04:00:00,4,3
2021-07-07 04:30:00,70.55,66.34,4649,04:30:00,4,3
2021-07-07 05:00:00,71.16,67.81,4756,05:00:00,5,3
2021-07-07 05:30:00,127.13,64.17,4934,05:30:00,5,3
2021-07-07 06:00:00,101.14,62.98,5175,06:00:00,6,3
2021-07-07 06:30:00,143.02,61.3,5588,06:30:00,6,3
2021-07-07 07:00:00,214.87,61.6,5981,07:00:00,7,3
2021-07-07 07:30:00,253.2,58.53,6318,07:30:00,7,3
2021-07-07 08:00:00,231.84,66.28,6671,08:00:00,8,3
2021-07-07 08:30:00,179.88,73.68,6938,08:30:00,8,3
2021-07-07 09:00:00,199.71,73.45,6971,09:00:00,9,3
2021-07-07 09:30:00,143.42,71.55,6875,09:30:00,9,3
2021-07-07 10:00:00,100.34,53.45,6653,10:00:00,10,3
2021-07-07 10:30:00,167.21,43.09,6476,10:30:00,10,3
2021-07-07 11:00:00,95.04,31.61,6210,11:00:00,11,3
2021-07-07 11:30:00,138.42,30.09,5923,11:30:00,11,3
2021-07-07 12:00:00,139.67,26.04,5730,12:00:00,12,3
2021-07-07 12:30:00,119.97,16.46,5588,12:30:00,12,3
2021-07-07 13:00:00,80.67,12.13,5563,13:00:00,13,3
2021-07-07 13:30:00,158.57,8.17,5781,13:30:00,13,3
2021-07-07 14:00:00,179.95,7.05,5939,14:00:00,14,3
2021-07-07 14:30:00,269.28,9.46,5996,14:30:00,14,3
2021-07-07 15:00:00,264.24,11.4,6059,15:00:00,15,3
2021-07-07 15:30:00,277.74,10.67,6186,15:30:00,15,3
2021-07-07 16:00:00,268.7,11.67,6362,16:00:00,16,3
2021-07-07 16:30:00,297.87,13.27,6497,16:30:00,16,3
2021-07-07 17:00:00,296.51,16.55,6801,17:00:00,17,3
2021-07-07 17:30:00,299.5,22.54,7128,17:30:00,17,3
2021-07-07 18:00:00,724.67,31.62,7411,18:00:00,18,3
2021-07-07 18:30:00,299.5,42.48,7427,18:30:00,18,3
2021-07-07 19:00:00,299.5,51.36,7367,19:00:00,19,3
2021-07-07 19:30:00,298.58,58.97,7241,19:30:00,19,3
2021-07-07 20:00:00,314.16,58.87,7117,20:00:00,20,3
2021-07-07 20:30:00,234.14,60.26,6956,20:30:00,20,3
2021-07-07 21:00:00,194.4,67.0,6802,21:00:00,21,3
2021-07-07 21:30:00,182.72,67.1,6648,21:30:00,21,3
2021-07-07 22:00:00,167.62,71.23,6473,22:00:00,22,3
2021-07-07 22:30:00,212.12,77.26,6163,22:30:00,22,3
2021-07-07 23:00:00,149.98,77.66,5938,23:00:00,23,3
2021-07-07 23:30:00,228.12,75.53,5958,23:30:00,23,3
2021-07-08 00:00:00,175.54,81.22,5833,00:00:00,0,4
2021-07-08 00:30:00,197.88,84.37,5675,00:30:00,0,4
2021-07-08 01:00:00,185.58,85.78,5496,01:00:00,1,4
2021-07-08 01:30:00,181.01,87.73,5340,01:30:00,1,4
2021-07-08 02:00:00,139.35,87.08,5174,02:00:00,2,4
2021-07-08 02:30:00,140.73,88.73,5032,02:30:00,2,4
2021-07-08 03:00:00,101.31,87.03,4928,03:00:00,3,4
2021-07-08 03:30:00,84.82,84.87,4868,03:30:00,3,4
2021-07-08 04:00:00,80.65,85.67,4833,04:00:00,4,4
2021-07-08 04:30:00,103.13,93.3,4873,04:30:00,4,4
2021-07-08 05:00:00,136.3,98.89,4959,05:00:00,5,4
2021-07-08 05:30:00,207.84,101.29,5119,05:30:00,5,4
2021-07-08 06:00:00,195.95,106.08,5392,06:00:00,6,4
2021-07-08 06:30:00,257.75,107.67,5813,06:30:00,6,4
2021-07-08 07:00:00,248.15,110.23,6301,07:00:00,7,4
2021-07-08 07:30:00,281.74,100.35,6659,07:30:00,7,4
2021-07-08 08:00:00,295.39,106.81,7091,08:00:00,8,4
2021-07-08 08:30:00,306.81,103.27,7393,08:30:00,8,4
2021-07-08 09:00:00,301.53,82.66,7358,09:00:00,9,4
2021-07-08 09:30:00,314.67,66.82,7211,09:30:00,9,4
2021-07-08 10:00:00,312.12,54.9,6890,10:00:00,10,4
2021-07-08 10:30:00,296.51,36.67,6520,10:30:00,10,4
2021-07-08 11:00:00,293.97,27.04,6178,11:00:00,11,4
2021-07-08 11:30:00,274.07,23.6,5902,11:30:00,11,4
2021-07-08 12:00:00,180.99,14.59,5699,12:00:00,12,4
2021-07-08 12:30:00,166.3,13.36,5578,12:30:00,12,4
2021-07-08 13:00:00,286.28,7.43,5538,13:00:00,13,4
2021-07-08 13:30:00,294.33,4.09,5526,13:30:00,13,4
2021-07-08 14:00:00,290.08,1.72,5591,14:00:00,14,4
2021-07-08 14:30:00,291.54,0.84,5623,14:30:00,14,4
2021-07-08 15:00:00,299.5,1.22,5780,15:00:00,15,4
2021-07-08 15:30:00,308.81,2.06,6019,15:30:00,15,4
2021-07-08 16:00:00,322.82,2.13,6232,16:00:00,16,4
2021-07-08 16:30:00,300.42,2.62,6517,16:30:00,16,4
2021-07-08 17:00:00,294.34,4.01,6881,17:00:00,17,4
2021-07-08 17:30:00,299.5,4.63,7250,17:30:00,17,4
2021-07-08 18:00:00,300.65,6.37,7659,18:00:00,18,4
2021-07-08 18:30:00,276.22,10.42,7741,18:30:00,18,4
2021-07-08 19:00:00,162.09,15.62,7683,19:00:00,19,4
2021-07-08 19:30:00,293.49,23.8,7584,19:30:00,19,4
2021-07-08 20:00:00,298.57,28.84,7470,20:00:00,20,4
2021-07-08 20:30:00,278.55,33.85,7303,20:30:00,20,4
2021-07-08 21:00:00,293.5,39.77,7147,21:00:00,21,4
2021-07-08 21:30:00,299.5,38.68,6908,21:30:00,21,4
2021-07-08 22:00:00,294.33,37.37,6682,22:00:00,22,4
2021-07-08 22:30:00,283.18,35.82,6391,22:30:00,22,4
2021-07-08 23:00:00,262.59,44.08,6123,23:00:00,23,4
2021-07-08 23:30:00,373.25,46.24,6093,23:30:00,23,4
2021-07-09 00:00:00,324.27,48.31,6036,00:00:00,0,5
2021-07-09 00:30:00,320.89,67.48,5802,00:30:00,0,5
2021-07-09 01:00:00,299.43,71.39,5602,01:00:00,1,5
2021-07-09 01:30:00,278.94,82.29,5451,01:30:00,1,5
2021-07-09 02:00:00,265.2,84.54,5257,02:00:00,2,5
2021-07-09 02:30:00,185.97,74.95,5105,02:30:00,2,5
2021-07-09 03:00:00,174.66,59.59,5038,03:00:00,3,5
2021-07-09 03:30:00,151.46,49.39,4986,03:30:00,3,5
2021-07-09 04:00:00,156.52,35.71,4948,04:00:00,4,5
2021-07-09 04:30:00,145.4,23.6,4976,04:30:00,4,5
2021-07-09 05:00:00,185.75,24.87,5042,05:00:00,5,5
2021-07-09 05:30:00,171.49,15.32,5236,05:30:00,5,5
2021-07-09 06:00:00,141.7,9.91,5490,06:00:00,6,5
2021-07-09 06:30:00,261.14,7.99,5919,06:30:00,6,5
2021-07-09 07:00:00,256.65,6.48,6381,07:00:00,7,5
2021-07-09 07:30:00,267.69,7.34,6791,07:30:00,7,5
2021-07-09 08:00:00,323.26,6.02,7230,08:00:00,8,5
2021-07-09 08:30:00,339.78,9.25,7556,08:30:00,8,5
2021-07-09 09:00:00,380.36,6.74,7596,09:00:00,9,5
2021-07-09 09:30:00,416.67,4.93,7417,09:30:00,9,5
2021-07-09 10:00:00,323.32,3.12,7105,10:00:00,10,5
2021-07-09 10:30:00,304.01,0.99,6744,10:30:00,10,5
2021-07-09 11:00:00,288.84,-0.01,6322,11:00:00,11,5
