,Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW),Regions VIC Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions NSW Trading Price ($/MWh)
120,2021-07-03 12:00:00,67.77,118.91,57.69,122.58,7275,1271,1133,5500,83.47,67.55,30.8,57.59
121,2021-07-03 12:30:00,79.33,150.75,60.17,141.15,6852,1207,1160,5415,75.76,68.59,32.64,48.08
122,2021-07-03 13:00:00,75.18,157.1,62.87,138.72,6925,1196,1137,5336,74.59,69.27,33.32,57.02
123,2021-07-03 13:30:00,72.11,143.94,65.32,146.25,7233,1143,1130,5332,99.25,69.65,32.69,57.51
124,2021-07-03 14:00:00,96.57,132.97,68.3,156.62,7384,1165,1142,5441,102.95,70.41,33.47,60.93
125,2021-07-03 14:30:00,104.24,122.16,70.09,140.01,7462,1221,1168,5505,101.13,70.68,36.45,81.66
126,2021-07-03 15:00:00,127.91,141.12,67.84,130.62,7660,1271,1184,5640,97.85,70.83,39.09,105.0
127,2021-07-03 15:30:00,73.56,115.72,70.3,98.07,7963,1313,1200,5771,105.3,71.2,42.16,112.44
128,2021-07-03 16:00:00,122.35,93.63,65.4,75.94,8291,1428,1229,5920,101.95,71.33,46.46,128.82
129,2021-07-03 16:30:00,123.55,133.01,67.69,94.17,8735,1533,1271,6173,107.98,71.37,49.3,126.52
130,2021-07-03 17:00:00,72.37,127.54,67.42,86.23,9266,1672,1322,6426,123.55,72.02,51.75,128.8
131,2021-07-03 17:30:00,55.86,119.08,68.8,82.68,9881,1831,1405,6740,122.17,71.38,56.77,117.59
132,2021-07-03 18:00:00,96.99,123.47,72.67,90.67,10447,2008,1465,7050,130.07,69.67,59.82,127.63
133,2021-07-03 18:30:00,79.47,147.17,71.73,101.73,10510,2143,1466,7102,120.73,68.91,60.26,110.29
134,2021-07-03 19:00:00,66.08,146.03,74.34,125.68,10391,2156,1453,7019,115.98,67.57,59.81,113.8
135,2021-07-03 19:30:00,60.77,172.6,72.71,111.6,10171,2117,1434,6859,97.07,66.36,59.34,103.36
136,2021-07-03 20:00:00,69.71,160.59,69.26,119.44,9955,2065,1401,6717,95.36,65.6,56.22,99.28
137,2021-07-03 20:30:00,57.43,195.24,70.32,131.33,9785,2023,1400,6570,97.95,63.96,53.74,82.43
138,2021-07-03 21:00:00,66.29,202.58,67.1,137.58,9590,1980,1363,6434,103.74,62.23,53.63,74.27
139,2021-07-03 21:30:00,80.91,205.18,61.16,147.39,9383,1933,1354,6310,84.32,61.07,51.86,98.71
140,2021-07-03 22:00:00,84.33,193.45,63.58,158.56,9159,1884,1332,6164,77.64,59.84,49.55,98.0
141,2021-07-03 22:30:00,92.57,203.59,63.86,162.82,9035,1823,1298,5961,77.79,58.18,49.27,91.51
142,2021-07-03 23:00:00,79.69,191.32,66.63,167.18,8788,1746,1260,5839,72.63,56.69,48.85,96.34
143,2021-07-03 23:30:00,79.24,202.28,60.64,166.83,8579,1679,1229,5879,82.7,55.71,48.03,83.74
144,2021-07-04 00:00:00,74.18,210.91,45.56,201.73,8371,1824,1213,5825,88.64,56.34,51.42,82.84
145,2021-07-04 00:30:00,76.3,195.09,37.84,176.83,8109,1796,1187,5645,78.33,57.51,53.92,74.89
146,2021-07-04 01:00:00,79.88,200.06,40.13,202.94,7916,1739,1163,5431,82.04,59.46,52.71,62.66
147,2021-07-04 01:30:00,90.28,199.85,38.74,222.8,7650,1638,1150,5300,81.06,62.49,51.22,42.69
148,2021-07-04 02:00:00,82.99,192.36,37.82,231.1,7432,1556,1140,5112,83.12,64.96,51.84,45.07
149,2021-07-04 02:30:00,86.61,176.06,38.0,243.46,7138,1472,1135,4937,79.62,67.14,52.76,37.9
150,2021-07-04 03:00:00,88.64,163.73,37.5,280.79,6955,1417,1133,4787,70.5,69.95,54.08,37.64
151,2021-07-04 03:30:00,92.87,160.92,37.52,272.26,6840,1366,1132,4738,73.99,71.91,57.06,42.89
152,2021-07-04 04:00:00,99.49,162.64,37.24,273.23,6750,1329,1129,4643,82.15,73.42,59.73,37.79
153,2021-07-04 04:30:00,99.65,144.07,38.47,278.35,6729,1300,1134,4618,85.71,75.39,60.23,42.2
154,2021-07-04 05:00:00,94.77,137.59,38.71,272.41,6745,1288,1135,4610,85.26,76.86,61.39,43.37
155,2021-07-04 05:30:00,81.03,137.1,39.38,288.32,6884,1280,1147,4621,92.71,78.21,64.64,50.49
156,2021-07-04 06:00:00,72.74,130.77,43.12,280.12,7053,1294,1147,4692,90.45,79.03,66.14,50.71
157,2021-07-04 06:30:00,59.52,150.23,46.52,274.29,7300,1311,1170,4833,87.83,80.0,65.02,52.13
158,2021-07-04 07:00:00,65.29,128.13,56.14,268.2,7583,1342,1181,4982,90.43,81.81,64.44,61.21
159,2021-07-04 07:30:00,81.41,145.27,64.52,257.97,7902,1377,1203,5089,71.83,83.14,63.28,62.84
160,2021-07-04 08:00:00,84.87,153.51,61.64,255.26,8273,1440,1252,5317,70.72,83.52,60.25,70.1
161,2021-07-04 08:30:00,96.82,142.91,59.16,283.18,8493,1528,1311,5554,75.2,83.67,56.97,85.34
162,2021-07-04 09:00:00,101.89,132.03,61.16,302.12,8498,1579,1384,5686,74.54,83.26,55.07,78.02
163,2021-07-04 09:30:00,121.26,125.83,53.15,300.21,8454,1539,1436,5781,74.24,82.37,53.52,67.79
164,2021-07-04 10:00:00,125.74,127.2,49.26,299.95,8206,1419,1454,5795,78.72,82.53,51.52,78.93
165,2021-07-04 10:30:00,152.49,115.18,44.35,303.52,7935,1306,1453,5729,68.4,82.6,50.39,80.83
166,2021-07-04 11:00:00,160.56,120.53,45.45,310.56,7598,1196,1437,5671,63.95,82.08,49.69,62.33
167,2021-07-04 11:30:00,170.98,113.51,45.43,289.2,7318,1125,1407,5614,69.87,82.17,48.52,57.99
168,2021-07-04 12:00:00,170.95,107.36,42.38,266.53,7163,1116,1400,5647,72.78,82.42,48.26,63.74
169,2021-07-04 12:30:00,168.33,106.9,41.4,266.14,7034,1076,1367,5612,61.08,82.96,49.92,69.47
170,2021-07-04 13:00:00,174.06,98.55,43.7,266.45,6961,1062,1341,5574,68.4,83.31,50.22,65.31
171,2021-07-04 13:30:00,181.83,86.72,45.91,278.73,6945,1017,1328,5607,75.53,83.45,49.45,62.36
172,2021-07-04 14:00:00,186.23,81.87,43.88,261.82,6993,989,1321,5703,72.25,83.99,50.63,56.73
173,2021-07-04 14:30:00,185.8,81.24,45.61,244.57,7107,988,1289,5787,63.84,84.29,53.32,73.75
174,2021-07-04 15:00:00,174.74,80.56,56.6,214.42,7356,1026,1351,5860,69.43,84.33,55.61,88.9
175,2021-07-04 15:30:00,175.49,74.72,58.16,196.55,7738,1087,1371,5895,91.51,84.53,58.53,89.0
176,2021-07-04 16:00:00,161.53,80.55,68.16,164.25,8241,1165,1375,5976,100.69,84.44,61.95,96.4
177,2021-07-04 16:30:00,160.72,71.0,71.4,143.25,8886,1304,1405,6122,105.03,84.23,64.3,106.5
178,2021-07-04 17:00:00,152.31,70.64,86.12,134.99,9630,1486,1462,6381,109.64,84.37,66.93,132.02
179,2021-07-04 17:30:00,147.49,56.17,94.2,137.3,10522,1680,1529,6652,104.29,83.53,70.84,105.21
180,2021-07-04 18:00:00,145.97,67.15,116.57,139.59,11216,1931,1578,6992,108.11,82.03,73.15,107.55
181,2021-07-04 18:30:00,133.46,64.12,106.88,157.1,11315,2091,1573,7047,101.04,81.11,73.43,95.16
182,2021-07-04 19:00:00,140.63,76.87,118.44,152.83,11227,2121,1538,6959,94.63,79.83,73.03,88.6
183,2021-07-04 19:30:00,148.11,51.0,125.3,152.72,11003,2110,1492,6824,84.38,78.54,72.01,78.63
184,2021-07-04 20:00:00,144.45,65.64,114.67,159.75,10784,2076,1467,6719,90.48,77.54,69.17,87.41
185,2021-07-04 20:30:00,141.08,46.03,119.81,180.45,10554,2047,1462,6605,98.4,76.03,66.8,73.68
186,2021-07-04 21:00:00,130.46,31.09,119.58,164.42,10270,2001,1434,6433,88.88,74.52,66.13,68.74
187,2021-07-04 21:30:00,113.21,26.44,106.53,142.46,9950,1972,1382,6309,82.83,73.31,64.57,87.6
188,2021-07-04 22:00:00,107.27,24.7,106.57,113.86,9576,1900,1358,6119,75.12,71.98,62.52,76.91
189,2021-07-04 22:30:00,114.22,15.04,106.01,114.17,9273,1797,1313,5874,77.87,70.46,61.83,75.2
190,2021-07-04 23:00:00,138.97,14.3,113.23,99.18,8967,1704,1251,5659,86.61,69.0,61.17,84.45
191,2021-07-04 23:30:00,107.0,12.62,115.11,102.2,8692,1619,1204,5690,113.88,68.12,60.64,70.56
192,2021-07-05 00:00:00,63.48,7.12,112.12,94.84,8460,1736,1163,5608,126.88,68.51,62.97,67.05
193,2021-07-05 00:30:00,84.31,12.95,105.16,97.97,8190,1721,1142,5455,122.41,69.35,64.99,59.37
194,2021-07-05 01:00:00,85.99,11.57,107.55,85.01,8002,1682,1133,5286,113.25,70.82,64.07,57.68
195,2021-07-05 01:30:00,92.04,13.07,102.34,90.06,7766,1601,1127,5124,105.73,73.27,62.73,36.52
196,2021-07-05 02:00:00,81.35,5.39,106.96,108.69,7529,1533,1103,4991,97.38,75.39,63.11,33.29
197,2021-07-05 02:30:00,94.98,4.9,106.14,104.63,7282,1477,1118,4812,96.98,77.23,63.89,28.2
198,2021-07-05 03:00:00,102.41,6.43,102.89,98.53,7115,1447,1123,4721,92.54,79.52,64.99,32.53
199,2021-07-05 03:30:00,99.89,10.56,100.21,79.18,6995,1403,1123,4659,97.07,81.21,67.43,18.94
200,2021-07-05 04:00:00,100.2,16.45,119.4,80.49,6899,1376,1128,4647,103.56,82.39,69.78,25.34
201,2021-07-05 04:30:00,86.41,15.42,114.4,66.44,6964,1359,1125,4668,116.37,83.75,70.43,28.46
202,2021-07-05 05:00:00,69.3,17.29,127.13,70.33,7106,1366,1126,4732,116.26,84.87,71.46,39.55
203,2021-07-05 05:30:00,66.36,81.32,123.17,77.41,7444,1427,1168,4895,111.6,85.76,74.09,44.92
204,2021-07-05 06:00:00,58.87,47.17,131.61,71.29,7872,1424,1209,5174,96.69,86.26,75.4,52.48
205,2021-07-05 06:30:00,37.13,13.34,127.69,65.52,8589,1450,1292,5584,97.51,86.89,74.61,52.83
206,2021-07-05 07:00:00,25.7,16.04,114.97,65.53,9207,1549,1358,6030,86.32,88.05,74.07,58.02
207,2021-07-05 07:30:00,37.25,21.9,119.48,66.36,9815,1678,1407,6344,68.17,88.79,72.97,56.11
208,2021-07-05 08:00:00,31.45,27.43,119.96,79.21,10292,1826,1487,6791,69.42,88.87,70.03,56.41
209,2021-07-05 08:30:00,21.39,30.02,113.65,82.27,10465,1957,1514,7100,80.2,88.8,67.0,66.06
210,2021-07-05 09:00:00,29.65,33.56,112.57,70.27,10411,2022,1514,7245,67.93,88.17,65.34,61.88
211,2021-07-05 09:30:00,32.02,32.75,103.29,74.09,10112,1990,1487,7200,65.19,87.25,63.83,59.24
212,2021-07-05 10:00:00,34.61,37.62,111.73,99.4,9671,1925,1457,7048,59.91,87.09,61.94,67.84
213,2021-07-05 10:30:00,39.1,36.11,101.32,105.65,9304,1814,1415,6961,43.83,86.88,60.86,63.53
214,2021-07-05 11:00:00,49.93,28.47,101.42,107.22,8946,1641,1371,6821,42.63,86.32,60.16,45.43
215,2021-07-05 11:30:00,56.06,21.22,89.34,80.06,8540,1493,1344,6656,51.21,86.23,59.1,42.48
216,2021-07-05 12:00:00,43.3,17.11,85.96,65.15,8276,1456,1327,6619,53.7,86.33,59.03,48.03
217,2021-07-05 12:30:00,65.13,18.03,95.35,57.0,8079,1396,1299,6580,49.87,86.61,60.36,51.57
218,2021-07-05 13:00:00,74.59,24.51,100.55,40.34,8017,1423,1270,6508,50.25,86.86,60.55,55.1
219,2021-07-05 13:30:00,77.83,30.46,104.23,40.81,7983,1552,1256,6485,50.94,86.99,60.07,53.83
220,2021-07-05 14:00:00,79.34,31.4,109.47,33.76,7962,1653,1261,6465,50.46,87.41,61.27,46.84
221,2021-07-05 14:30:00,83.03,27.75,103.86,28.91,8047,1626,1260,6400,56.77,87.71,63.5,65.86
222,2021-07-05 15:00:00,78.72,20.73,103.07,20.31,8237,1572,1266,6396,67.92,87.74,65.49,77.29
223,2021-07-05 15:30:00,83.67,22.83,97.81,23.54,8594,1614,1294,6469,89.86,87.85,68.1,81.14
224,2021-07-05 16:00:00,95.89,21.35,98.25,27.25,8988,1683,1327,6578,103.61,87.72,70.98,94.05
225,2021-07-05 16:30:00,99.5,18.85,102.0,24.98,9574,1756,1373,6776,108.61,87.47,73.13,100.26
226,2021-07-05 17:00:00,75.3,27.11,95.8,18.15,10357,1858,1432,7082,118.88,87.41,75.58,125.62
