Time (UTC+10),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
2021-07-03 08:00:00,38.83,130.08,32.73,125.27,8495,1529,1247,5550
2021-07-03 08:30:00,33.72,111.49,33.77,139.8,8727,1615,1291,5763
2021-07-03 09:00:00,43.78,116.55,36.92,142.98,8764,1665,1318,5901
2021-07-03 09:30:00,65.66,123.76,39.99,152.79,8633,1662,1347,5964
2021-07-03 10:00:00,67.06,105.61,45.84,174.6,8379,1567,1322,5914
2021-07-03 10:30:00,67.89,100.72,57.96,132.39,8089,1447,1288,5741
2021-07-03 11:00:00,61.35,110.9,58.14,111.92,7787,1377,1249,5621
2021-07-03 11:30:00,49.1,114.65,56.3,135.72,7505,1296,1210,5532
2021-07-03 12:00:00,67.77,118.91,57.69,122.58,7275,1271,1133,5500
2021-07-03 12:30:00,79.33,150.75,60.17,141.15,6852,1207,1160,5415
2021-07-03 13:00:00,75.18,157.1,62.87,138.72,6925,1196,1137,5336
2021-07-03 13:30:00,72.11,143.94,65.32,146.25,7233,1143,1130,5332
2021-07-03 14:00:00,96.57,132.97,68.3,156.62,7384,1165,1142,5441
2021-07-03 14:30:00,104.24,122.16,70.09,140.01,7462,1221,1168,5505
2021-07-03 15:00:00,127.91,141.12,67.84,130.62,7660,1271,1184,5640
2021-07-03 15:30:00,73.56,115.72,70.3,98.07,7963,1313,1200,5771
2021-07-03 16:00:00,122.35,93.63,65.4,75.94,8291,1428,1229,5920
2021-07-03 16:30:00,123.55,133.01,67.69,94.17,8735,1533,1271,6173
2021-07-03 17:00:00,72.37,127.54,67.42,86.23,9266,1672,1322,6426
2021-07-03 17:30:00,55.86,119.08,68.8,82.68,9881,1831,1405,6740
2021-07-03 18:00:00,96.99,123.47,72.67,90.67,10447,2008,1465,7050
2021-07-03 18:30:00,79.47,147.17,71.73,101.73,10510,2143,1466,7102
2021-07-03 19:00:00,66.08,146.03,74.34,125.68,10391,2156,1453,7019
2021-07-03 19:30:00,60.77,172.6,72.71,111.6,10171,2117,1434,6859
2021-07-03 20:00:00,69.71,160.59,69.26,119.44,9955,2065,1401,6717
2021-07-03 20:30:00,57.43,195.24,70.32,131.33,9785,2023,1400,6570
2021-07-03 21:00:00,66.29,202.58,67.1,137.58,9590,1980,1363,6434
2021-07-03 21:30:00,80.91,205.18,61.16,147.39,9383,1933,1354,6310
2021-07-03 22:00:00,84.33,193.45,63.58,158.56,9159,1884,1332,6164
2021-07-03 22:30:00,92.57,203.59,63.86,162.82,9035,1823,1298,5961
2021-07-03 23:00:00,79.69,191.32,66.63,167.18,8788,1746,1260,5839
2021-07-03 23:30:00,79.24,202.28,60.64,166.83,8579,1679,1229,5879
2021-07-04 00:00:00,74.18,210.91,45.56,201.73,8371,1824,1213,5825
2021-07-04 00:30:00,76.3,195.09,37.84,176.83,8109,1796,1187,5645
2021-07-04 01:00:00,79.88,200.06,40.13,202.94,7916,1739,1163,5431
2021-07-04 01:30:00,90.28,199.85,38.74,222.8,7650,1638,1150,5300
2021-07-04 02:00:00,82.99,192.36,37.82,231.1,7432,1556,1140,5112
2021-07-04 02:30:00,86.61,176.06,38.0,243.46,7138,1472,1135,4937
2021-07-04 03:00:00,88.64,163.73,37.5,280.79,6955,1417,1133,4787
2021-07-04 03:30:00,92.87,160.92,37.52,272.26,6840,1366,1132,4738
2021-07-04 04:00:00,99.49,162.64,37.24,273.23,6750,1329,1129,4643
2021-07-04 04:30:00,99.65,144.07,38.47,278.35,6729,1300,1134,4618
2021-07-04 05:00:00,94.77,137.59,38.71,272.41,6745,1288,1135,4610
2021-07-04 05:30:00,81.03,137.1,39.38,288.32,6884,1280,1147,4621
2021-07-04 06:00:00,72.74,130.77,43.12,280.12,7053,1294,1147,4692
2021-07-04 06:30:00,59.52,150.23,46.52,274.29,7300,1311,1170,4833
2021-07-04 07:00:00,65.29,128.13,56.14,268.2,7583,1342,1181,4982
2021-07-04 07:30:00,81.41,145.27,64.52,257.97,7902,1377,1203,5089
2021-07-04 08:00:00,84.87,153.51,61.64,255.26,8273,1440,1252,5317
2021-07-04 08:30:00,96.82,142.91,59.16,283.18,8493,1528,1311,5554
2021-07-04 09:00:00,101.89,132.03,61.16,302.12,8498,1579,1384,5686
2021-07-04 09:30:00,121.26,125.83,53.15,300.21,8454,1539,1436,5781
2021-07-04 10:00:00,125.74,127.2,49.26,299.95,8206,1419,1454,5795
2021-07-04 10:30:00,152.49,115.18,44.35,303.52,7935,1306,1453,5729
2021-07-04 11:00:00,160.56,120.53,45.45,310.56,7598,1196,1437,5671
2021-07-04 11:30:00,170.98,113.51,45.43,289.2,7318,1125,1407,5614
2021-07-04 12:00:00,170.95,107.36,42.38,266.53,7163,1116,1400,5647
2021-07-04 12:30:00,168.33,106.9,41.4,266.14,7034,1076,1367,5612
2021-07-04 13:00:00,174.06,98.55,43.7,266.45,6961,1062,1341,5574
2021-07-04 13:30:00,181.83,86.72,45.91,278.73,6945,1017,1328,5607
2021-07-04 14:00:00,186.23,81.87,43.88,261.82,6993,989,1321,5703
2021-07-04 14:30:00,185.8,81.24,45.61,244.57,7107,988,1289,5787
2021-07-04 15:00:00,174.74,80.56,56.6,214.42,7356,1026,1351,5860
2021-07-04 15:30:00,175.49,74.72,58.16,196.55,7738,1087,1371,5895
2021-07-04 16:00:00,161.53,80.55,68.16,164.25,8241,1165,1375,5976
2021-07-04 16:30:00,160.72,71.0,71.4,143.25,8886,1304,1405,6122
2021-07-04 17:00:00,152.31,70.64,86.12,134.99,9630,1486,1462,6381
2021-07-04 17:30:00,147.49,56.17,94.2,137.3,10522,1680,1529,6652
2021-07-04 18:00:00,145.97,67.15,116.57,139.59,11216,1931,1578,6992
2021-07-04 18:30:00,133.46,64.12,106.88,157.1,11315,2091,1573,7047
2021-07-04 19:00:00,140.63,76.87,118.44,152.83,11227,2121,1538,6959
2021-07-04 19:30:00,148.11,51.0,125.3,152.72,11003,2110,1492,6824
2021-07-04 20:00:00,144.45,65.64,114.67,159.75,10784,2076,1467,6719
2021-07-04 20:30:00,141.08,46.03,119.81,180.45,10554,2047,1462,6605
2021-07-04 21:00:00,130.46,31.09,119.58,164.42,10270,2001,1434,6433
2021-07-04 21:30:00,113.21,26.44,106.53,142.46,9950,1972,1382,6309
2021-07-04 22:00:00,107.27,24.7,106.57,113.86,9576,1900,1358,6119
2021-07-04 22:30:00,114.22,15.04,106.01,114.17,9273,1797,1313,5874
2021-07-04 23:00:00,138.97,14.3,113.23,99.18,8967,1704,1251,5659
2021-07-04 23:30:00,107.0,12.62,115.11,102.2,8692,1619,1204,5690
2021-07-05 00:00:00,63.48,7.12,112.12,94.84,8460,1736,1163,5608
2021-07-05 00:30:00,84.31,12.95,105.16,97.97,8190,1721,1142,5455
2021-07-05 01:00:00,85.99,11.57,107.55,85.01,8002,1682,1133,5286
2021-07-05 01:30:00,92.04,13.07,102.34,90.06,7766,1601,1127,5124
2021-07-05 02:00:00,81.35,5.39,106.96,108.69,7529,1533,1103,4991
2021-07-05 02:30:00,94.98,4.9,106.14,104.63,7282,1477,1118,4812
2021-07-05 03:00:00,102.41,6.43,102.89,98.53,7115,1447,1123,4721
2021-07-05 03:30:00,99.89,10.56,100.21,79.18,6995,1403,1123,4659
2021-07-05 04:00:00,100.2,16.45,119.4,80.49,6899,1376,1128,4647
2021-07-05 04:30:00,86.41,15.42,114.4,66.44,6964,1359,1125,4668
2021-07-05 05:00:00,69.3,17.29,127.13,70.33,7106,1366,1126,4732
2021-07-05 05:30:00,66.36,81.32,123.17,77.41,7444,1427,1168,4895
2021-07-05 06:00:00,58.87,47.17,131.61,71.29,7872,1424,1209,5174
2021-07-05 06:30:00,37.13,13.34,127.69,65.52,8589,1450,1292,5584
2021-07-05 07:00:00,25.7,16.04,114.97,65.53,9207,1549,1358,6030
2021-07-05 07:30:00,37.25,21.9,119.48,66.36,9815,1678,1407,6344
2021-07-05 08:00:00,31.45,27.43,119.96,79.21,10292,1826,1487,6791
2021-07-05 08:30:00,21.39,30.02,113.65,82.27,10465,1957,1514,7100
2021-07-05 09:00:00,29.65,33.56,112.57,70.27,10411,2022,1514,7245
2021-07-05 09:30:00,32.02,32.75,103.29,74.09,10112,1990,1487,7200
2021-07-05 10:00:00,34.61,37.62,111.73,99.4,9671,1925,1457,7048
2021-07-05 10:30:00,39.1,36.11,101.32,105.65,9304,1814,1415,6961
2021-07-05 11:00:00,49.93,28.47,101.42,107.22,8946,1641,1371,6821
2021-07-05 11:30:00,56.06,21.22,89.34,80.06,8540,1493,1344,6656
2021-07-05 12:00:00,43.3,17.11,85.96,65.15,8276,1456,1327,6619
2021-07-05 12:30:00,65.13,18.03,95.35,57.0,8079,1396,1299,6580
2021-07-05 13:00:00,74.59,24.51,100.55,40.34,8017,1423,1270,6508
2021-07-05 13:30:00,77.83,30.46,104.23,40.81,7983,1552,1256,6485
2021-07-05 14:00:00,79.34,31.4,109.47,33.76,7962,1653,1261,6465
2021-07-05 14:30:00,83.03,27.75,103.86,28.91,8047,1626,1260,6400
2021-07-05 15:00:00,78.72,20.73,103.07,20.31,8237,1572,1266,6396
2021-07-05 15:30:00,83.67,22.83,97.81,23.54,8594,1614,1294,6469
2021-07-05 16:00:00,95.89,21.35,98.25,27.25,8988,1683,1327,6578
2021-07-05 16:30:00,99.5,18.85,102.0,24.98,9574,1756,1373,6776
2021-07-05 17:00:00,75.3,27.11,95.8,18.15,10357,1858,1432,7082
2021-07-05 17:30:00,43.72,26.17,100.33,16.6,11304,2008,1515,7302
2021-07-05 18:00:00,35.42,24.18,103.84,15.77,12035,2175,1583,7564
2021-07-05 18:30:00,37.18,23.21,106.69,11.43,12124,2309,1586,7612
2021-07-05 19:00:00,40.97,23.44,110.99,11.61,11919,2336,1582,7637
2021-07-05 19:30:00,49.35,20.3,112.41,12.54,11424,2310,1543,7748
2021-07-05 20:00:00,37.4,20.2,115.36,19.43,11041,2259,1526,7691
2021-07-05 20:30:00,19.24,27.61,107.5,23.33,10661,2215,1512,7649
2021-07-05 21:00:00,16.56,41.4,97.19,32.04,10188,2153,1487,7672
2021-07-05 21:30:00,32.36,45.36,113.72,47.67,9803,2085,1446,7474
2021-07-05 22:00:00,25.65,47.33,101.65,37.22,9500,2007,1402,7106
2021-07-05 22:30:00,18.93,67.63,100.62,33.38,9706,1884,1360,6309
2021-07-05 23:00:00,4.35,79.4,107.67,34.95,9598,1769,1307,5843
2021-07-05 23:30:00,2.5,82.72,113.01,45.73,9327,1666,1271,5860
2021-07-06 00:00:00,1.65,83.3,121.3,46.3,9190,1763,1226,5790
2021-07-06 00:30:00,0.74,81.72,108.73,56.11,8956,1737,1188,5556
2021-07-06 01:00:00,5.53,89.11,113.99,40.83,8743,1698,1182,5382
2021-07-06 01:30:00,8.99,92.63,110.93,30.9,8519,1602,1167,5220
2021-07-06 02:00:00,17.94,96.12,119.1,38.06,8274,1533,1157,4992
2021-07-06 02:30:00,16.96,93.92,122.41,42.12,7954,1487,1161,4865
2021-07-06 03:00:00,10.28,110.79,112.64,39.84,7610,1435,1157,4775
2021-07-06 03:30:00,3.52,116.9,114.09,40.56,7469,1392,1153,4670
2021-07-06 04:00:00,4.29,113.51,112.33,45.79,7405,1351,1154,4643
2021-07-06 04:30:00,4.19,111.27,116.96,41.62,7401,1325,1165,4677
2021-07-06 05:00:00,3.97,113.15,123.02,47.25,7520,1335,1171,4737
2021-07-06 05:30:00,3.24,115.83,118.44,65.14,7875,1341,1212,4945
2021-07-06 06:00:00,3.09,121.88,122.38,58.75,8292,1394,1256,5199
2021-07-06 06:30:00,2.54,126.4,110.31,64.6,8971,1467,1318,5584
2021-07-06 07:00:00,1.09,128.4,118.56,65.56,9593,1608,1382,6027
2021-07-06 07:30:00,1.42,132.74,98.29,69.78,10203,1723,1453,6395
2021-07-06 08:00:00,3.74,144.39,98.48,68.06,10711,1850,1506,6779
2021-07-06 08:30:00,6.58,150.73,92.01,61.59,10953,1952,1538,7087
2021-07-06 09:00:00,6.21,147.63,86.05,49.99,10972,1982,1521,7201
2021-07-06 09:30:00,9.61,134.97,84.1,59.48,10734,1901,1483,7193
2021-07-06 10:00:00,12.11,126.62,80.54,62.32,10437,1781,1445,7073
2021-07-06 10:30:00,16.55,111.48,79.11,51.38,9965,1656,1379,6933
2021-07-06 11:00:00,19.61,95.18,82.64,50.35,9540,1489,1371,6771
2021-07-06 11:30:00,25.09,94.46,84.65,42.3,9136,1361,1332,6514
2021-07-06 12:00:00,22.45,100.57,83.53,35.44,8885,1289,1330,6349
2021-07-06 12:30:00,18.8,96.02,87.49,30.2,8723,1205,1318,6288
2021-07-06 13:00:00,19.03,88.16,85.71,25.69,8603,1128,1296,6228
2021-07-06 13:30:00,19.8,89.96,83.7,24.77,8504,1124,1282,6257
2021-07-06 14:00:00,22.54,95.33,83.0,23.38,8578,1069,1292,6259
2021-07-06 14:30:00,23.2,91.34,77.84,20.68,8663,1053,1292,6312
2021-07-06 15:00:00,24.64,82.13,72.91,22.49,8775,1077,1293,6350
2021-07-06 15:30:00,22.63,74.03,77.12,16.68,9000,1141,1301,6430
2021-07-06 16:00:00,20.37,78.06,71.01,15.19,9363,1233,1308,6543
2021-07-06 16:30:00,11.92,62.11,75.45,15.2,9884,1369,1348,6734
2021-07-06 17:00:00,4.88,51.75,83.03,15.8,10718,1533,1395,6980
2021-07-06 17:30:00,3.37,48.95,84.74,11.89,11702,1756,1466,7229
2021-07-06 18:00:00,2.61,48.21,84.58,11.72,12274,1953,1529,7311
2021-07-06 18:30:00,2.47,48.33,85.41,11.73,12423,2163,1530,7265
2021-07-06 19:00:00,1.96,55.36,85.86,17.39,12347,2219,1511,7286
2021-07-06 19:30:00,2.23,70.21,87.06,20.89,12079,2227,1515,7247
2021-07-06 20:00:00,1.36,87.38,86.36,21.21,11772,2202,1495,7109
2021-07-06 20:30:00,0.67,122.13,84.84,28.01,11568,2183,1479,6932
2021-07-06 21:00:00,0.02,138.56,84.48,34.55,11228,2135,1448,6779
2021-07-06 21:30:00,-0.12,140.11,84.33,39.82,10835,2068,1433,6584
2021-07-06 22:00:00,-0.12,146.44,84.25,49.24,10414,1990,1397,6314
2021-07-06 22:30:00,-0.13,154.25,84.31,53.32,10137,1901,1347,6015
2021-07-06 23:00:00,-0.12,154.91,84.32,46.85,9791,1793,1290,5817
2021-07-06 23:30:00,-0.11,142.16,84.3,45.51,9517,1713,1249,5839
2021-07-07 00:00:00,-0.1,157.53,84.34,46.76,9305,1811,1221,5768
2021-07-07 00:30:00,-0.1,183.9,84.28,45.56,9077,1746,1198,5565
2021-07-07 01:00:00,-0.11,176.86,84.32,43.75,8888,1693,1188,5396
2021-07-07 01:30:00,-0.1,171.3,71.96,50.27,8646,1599,1195,5199
2021-07-07 02:00:00,-0.09,177.52,69.46,64.82,8417,1536,1180,5050
2021-07-07 02:30:00,-0.1,179.06,69.29,73.14,8078,1475,1185,4883
2021-07-07 03:00:00,-0.04,182.24,69.32,73.36,7810,1429,1167,4772
2021-07-07 03:30:00,0.48,184.79,69.23,71.93,7601,1388,1173,4716
2021-07-07 04:00:00,0.61,178.89,69.25,63.76,7505,1370,1156,4671
2021-07-07 04:30:00,0.94,187.21,69.57,66.34,7493,1345,1172,4649
2021-07-07 05:00:00,1.54,194.23,71.4,67.81,7611,1354,1196,4756
2021-07-07 05:30:00,1.8,188.8,78.49,64.17,7964,1373,1234,4934
2021-07-07 06:00:00,2.18,179.35,80.25,62.98,8407,1409,1272,5175
2021-07-07 06:30:00,3.37,172.53,78.17,61.3,9092,1458,1353,5588
2021-07-07 07:00:00,3.16,185.23,79.43,61.6,9789,1585,1421,5981
2021-07-07 07:30:00,3.19,194.87,80.33,58.53,10414,1721,1510,6318
2021-07-07 08:00:00,6.2,190.96,78.19,66.28,10927,1857,1579,6671
2021-07-07 08:30:00,17.43,198.65,77.9,73.68,11086,1958,1619,6938
2021-07-07 09:00:00,24.89,189.2,77.98,73.45,10964,1933,1605,6971
2021-07-07 09:30:00,33.49,172.68,70.86,71.55,10619,1820,1565,6875
2021-07-07 10:00:00,45.46,26.85,65.77,53.45,10086,1686,1514,6653
2021-07-07 10:30:00,47.76,0.0,77.63,43.09,9599,1502,1461,6476
2021-07-07 11:00:00,48.53,0.0,77.8,31.61,9148,1362,1400,6210
2021-07-07 11:30:00,49.57,0.0,77.24,30.09,8663,1233,1359,5923
2021-07-07 12:00:00,46.9,0.0,77.07,26.04,8345,1175,1325,5730
2021-07-07 12:30:00,46.34,0.0,78.0,16.46,8144,1086,1313,5588
2021-07-07 13:00:00,45.37,0.0,79.32,12.13,8042,999,1284,5563
2021-07-07 13:30:00,42.66,0.0,81.36,8.17,8111,978,1266,5781
2021-07-07 14:00:00,42.33,0.0,82.3,7.05,8185,975,1278,5939
2021-07-07 14:30:00,36.84,0.0,82.23,9.46,8267,976,1278,5996
2021-07-07 15:00:00,34.07,0.0,81.7,11.4,8361,1049,1286,6059
2021-07-07 15:30:00,26.79,0.0,81.69,10.67,8607,1164,1282,6186
2021-07-07 16:00:00,25.67,0.0,82.4,11.67,9022,1276,1314,6362
2021-07-07 16:30:00,14.48,0.0,82.63,13.27,9518,1357,1374,6497
2021-07-07 17:00:00,4.01,41.13,85.07,16.55,10284,1509,1425,6801
2021-07-07 17:30:00,0.49,127.69,87.9,22.54,11256,1773,1505,7128
2021-07-07 18:00:00,0.47,133.23,85.99,31.62,12104,1970,1588,7411
2021-07-07 18:30:00,1.64,144.3,84.16,42.48,12230,2151,1609,7427
2021-07-07 19:00:00,2.42,179.88,84.51,51.36,12194,2220,1602,7367
2021-07-07 19:30:00,4.16,199.44,82.18,58.97,11967,2227,1590,7241
2021-07-07 20:00:00,4.46,188.18,79.99,58.87,11736,2204,1566,7117
2021-07-07 20:30:00,5.48,183.27,81.58,60.26,11550,2159,1542,6956
2021-07-07 21:00:00,5.62,187.99,81.54,67.0,11268,2106,1493,6802
2021-07-07 21:30:00,6.36,196.3,79.82,67.1,10899,2042,1462,6648
